url,actual_price,predicted_price
https://www.auto24.ee/soidukid/4248624,999.9999999999998,971.65576
https://www.auto24.ee/soidukid/4236712,1098.9999999999998,1090.1344
https://www.auto24.ee/soidukid/4218207,1090.0,1163.2498
https://www.auto24.ee/soidukid/4232253,999.9999999999998,1192.5685
https://www.auto24.ee/soidukid/4243210,2499.9999999999995,1194.0491
https://www.auto24.ee/soidukid/4239747,1249.9999999999995,1197.8636
https://www.auto24.ee/soidukid/4249475,1099.9999999999995,1199.5659
https://www.auto24.ee/soidukid/4240679,1099.9999999999995,1201.64
https://www.auto24.ee/soidukid/4241103,999.9999999999998,1207.8966
https://www.auto24.ee/soidukid/4224403,1189.9999999999995,1213.5492
https://www.auto24.ee/soidukid/4243619,1198.9999999999998,1233.6094
https://www.auto24.ee/soidukid/4249524,1099.9999999999995,1247.8812
https://www.auto24.ee/soidukid/4238084,1300.0,1249.3059
https://www.auto24.ee/soidukid/4244403,1200.0,1252.2009
https://www.auto24.ee/soidukid/4241629,1200.0,1274.6019
https://www.auto24.ee/soidukid/4250362,1300.0,1290.0663
https://www.auto24.ee/soidukid/4171286,1320.0,1290.4705
https://www.auto24.ee/soidukid/4242379,1290.0,1291.2756
https://www.auto24.ee/soidukid/4249972,999.9999999999998,1295.5997
https://www.auto24.ee/soidukid/4250075,1098.9999999999998,1297.1698
https://www.auto24.ee/soidukid/4250614,999.9999999999998,1313.6062
https://www.auto24.ee/soidukid/4241903,1290.0,1315.892
https://www.auto24.ee/soidukid/4211290,1189.9999999999995,1350.6053
https://www.auto24.ee/soidukid/4250468,1499.0,1353.799
https://www.auto24.ee/soidukid/4241023,1198.9999999999998,1376.383
https://www.auto24.ee/soidukid/4245412,1198.9999999999998,1383.2058
https://www.auto24.ee/soidukid/4217606,1299.0000000000002,1397.2229
https://www.auto24.ee/soidukid/4247741,1399.0000000000007,1411.3287
https://www.auto24.ee/soidukid/4239746,1099.9999999999995,1418.5243
https://www.auto24.ee/soidukid/4218941,1399.0000000000007,1420.0863
https://www.auto24.ee/soidukid/4246470,1300.0,1426.0292
https://www.auto24.ee/soidukid/4230845,999.9999999999998,1427.2
https://www.auto24.ee/soidukid/4241136,1299.0000000000002,1457.0876
https://www.auto24.ee/soidukid/4196575,1399.9999999999998,1459.9788
https://www.auto24.ee/soidukid/4134157,1249.9999999999995,1468.1971
https://www.auto24.ee/soidukid/4226350,1350.0000000000005,1469.5728
https://www.auto24.ee/soidukid/4247080,1390.0,1473.1348
https://www.auto24.ee/soidukid/4222813,1350.0000000000005,1476.1598
https://www.auto24.ee/soidukid/4245936,1500.0,1477.404
https://www.auto24.ee/soidukid/4248470,1550.0000000000007,1478.9498
https://www.auto24.ee/soidukid/4248238,1499.0,1482.3289
https://www.auto24.ee/soidukid/4247684,1500.0,1487.9481
https://www.auto24.ee/soidukid/4242950,1299.0000000000002,1506.6841
https://www.auto24.ee/soidukid/4247399,1399.0000000000007,1507.2352
https://www.auto24.ee/soidukid/4250461,999.9999999999998,1513.4374
https://www.auto24.ee/soidukid/4248750,1490.0000000000005,1522.5745
https://www.auto24.ee/soidukid/4229777,1300.0,1525.1925
https://www.auto24.ee/soidukid/4245296,1599.0,1527.641
https://www.auto24.ee/soidukid/4240853,1399.0000000000007,1533.4592
https://www.auto24.ee/soidukid/4241217,1299.0000000000002,1534.3793
https://www.auto24.ee/soidukid/4068733,1798.999999999999,1543.7782
https://www.auto24.ee/soidukid/4237858,1500.0,1548.6909
https://www.auto24.ee/soidukid/4224321,1300.0,1560.4824
https://www.auto24.ee/soidukid/4248325,1249.9999999999995,1560.8352
https://www.auto24.ee/soidukid/4249531,1499.0,1562.1404
